hn,date_of_submission,species,submitted_sample,bacteria_genus,report_issued_date,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_minocycline,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_benzylpenicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefotaxime,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_ceftriaxone,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_esbl,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_inducible clindamycin resistance,S/I/R_levofloxacin,S/I/R_linezolid,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_moxifloxacin,S/I/R_mupirocin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_teicoplanin,S/I/R_tetracycline,S/I/R_tigecycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin
5907114,2017-05-23,cat,exudate,staphylococcus,2017-05-26,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,,,S,S,,,,S,,S,,,S,S
5907152,2017-04-12,dog,pyoderma,staphylococcus,2017-04-21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,R,-,I,,,R,R,,R,R,,,S,R,,-,,,R,,,,,S,R,,,,S,,R,,,R,S
5907189,2017-09-15,dog,wound,staphylococcus,2017-09-19,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,I,-,I,,,R,S,,S,R,,,S,R,,-,,,S,,,S,,S,R,,,,S,,R,,,R,S
5907267,2017-03-27,dog,pyogranulomatous infection,staphylococcus,2017-03-31,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,I,,,S,S,,I,S,,,S,S,,-,,,S,,,,,S,R,,,,S,,S,,,S,S
5907495,2016-12-29,dog,underneath epidermal collerate,staphylococcus,2017-01-09,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,,,S,S,,,,S,,S,,,S,S
5907974,2017-10-02,dog,purulent,enterococcus,2017-10-06,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,,,R,,,,,S,R,,I,S,,,,,,,,,R,,,,,S,,,,,,,S,,,R,S
5908133,2017-09-15,dog,pus,staphylococcus,2017-09-19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,R,-,I,,,R,R,,R,R,,,S,S,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
5908326,2017-09-16,dog,pus,staphylococcus,2017-09-21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,,R,,R,,R,-,R,,,R,R,,R,R,,,S,I,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
5908420,2017-08-11,dog,soft tissue,staphylococcus,2017-08-18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,,R,,S,,R,-,R,,,R,R,,R,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
5908424,2017-11-27,dog,recurrent pustule,staphylococcus,2017-12-08,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
5908424,2017-05-17,dog,pus,staphylococcus,2017-05-25,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
5908479,2017-06-22,dog,exudate,staphylococcus,2017-06-27,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,,,S,S,,,,S,,S,,,S,S
5908654,2017-10-19,dog,ub mucosa,lactococcus,2017-11-02,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5908743,2017-05-24,dog,ub mucosa,staphylococcus,2017-06-05,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,,R,,R,,R,,R,-,R,,,R,S,,R,R,,,S,S,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
5908743,2017-10-25,dog,urine,staphylococcus,2017-10-31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,,S,,R,,S,,I,-,I,,,I,R,,R,R,,,S,S,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
5908748,2017-03-04,cat,pleural effusion,staphylococcus,2017-03-13,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,I,S,,-,,,S,,,,,S,R,,,,S,,S,,,S,S
5908998,2017-08-12,dog,abdominal fluid,staphylococcus,2017-08-21,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,,R,,R,,R,+,R,,,S,S,,S,I,,,I,S,,-,,,S,,,S,,S,R,,,,S,,R,,,S,S
5909002,2017-01-26,dog,pus,staphylococcus,2017-01-30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,,R,,R,,R,+,R,,,S,R,,R,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
5909170,2017-03-03,dog,aspirate from cyst,staphylococcus,2017-03-09,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,,R,,R,,I,-,I,,,S,R,,R,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
5909245,2017-04-27,dog,pus,staphylococcus,2017-05-02,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,R,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,R,,,R,S
5909573,2017-09-18,dog,folliculitis,staphylococcus,2017-09-21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,,R,,R,,R,+,R,,,S,R,,R,R,,,S,R,,-,,,R,,,R,,S,R,,,,S,,R,,,S,S
5909637,2017-09-07,dog,urine,staphylococcus,2017-09-13,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,R,I,,,S,R,,-,,,R,,,S,,S,S,,,,S,,R,,,S,S
5909704,2017-06-08,dog,epidermal collarette,staphylococcus,2017-06-13,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,S,,,R,R,,R,R,,,S,R,,-,,,R,,,S,,S,S,,,,S,,R,,,S,S
5910238,2017-08-03,dog,epidermal collarette,staphylococcus,2017-08-09,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
5910258,2017-01-02,dog,exudate,staphylococcus,2017-01-09,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,R,-,R,,,R,R,,R,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
5910615,2017-09-18,dog,exudate,staphylococcus,2017-09-21,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
5910615,2017-08-28,dog,crust,staphylococcus,2017-08-30,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,R,-,S,,,S,R,,I,R,,,S,R,,+,,,R,,,R,,S,R,,,,S,,S,,,S,S
5910615,2017-08-28,dog,folliculitis,staphylococcus,2017-08-30,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,R,,,S,S
5910989,2017-08-02,dog,pus,staphylococcus,2017-08-07,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,R,,,S,S
5910989,2017-05-03,dog,crust from skin,staphylococcus,2017-05-09,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,R,,,R,S
5910989,2017-06-11,dog,epidermal collarette,staphylococcus,2017-06-15,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,R,S
5911025,2017-10-29,dog,exudate,staphylococcus,2017-11-02,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,R,,,R,S
5911522,2017-08-31,dog,discharge,staphylococcus,2017-09-07,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,,R,,R,,R,+,R,,,S,R,,R,R,,,S,S,,-,,,R,,,R,,S,R,,,,S,,R,,,S,S
5911718,2017-11-01,dog,skin,staphylococcus,2017-11-07,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
5912352,2017-01-12,dog,nasal wound,staphylococcus,2017-01-21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,R,,R,R,,,S,R,,-,,,R,,,R,,S,R,,,,S,,R,,,R,S
5912538,2017-03-22,dog,fistula,granulicatella,2017-03-29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,R,,,,,,,,,,
5912657,2017-12-18,dog,deep pyoderma,staphylococcus,2017-12-21,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,I,,,S,S,,R,S,,,S,S,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
5912854,2017-03-03,dog,blood,staphylococcus,2017-03-09,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,R,-,R,,,S,R,,R,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
5913006,2017-04-02,dog,skin swab,micrococcus,2017-04-07,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5913009,2017-02-05,cat,urine,unknown,2017-02-16,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5913232,2017-11-10,dog,surgical site,staphylococcus,2017-11-17,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,R,,S,R,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
5913324,2017-08-10,dog,pus,staphylococcus,2017-08-16,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,S,,,S,R,,S,R,,,S,S,,+,,,S,,,R,,S,S,,,,S,,R,,,S,S
5913998,2017-02-02,cat,thoracic,rothia,2017-02-09,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5914298,2017-02-03,dog,skin swab,staphylococcus,2017-02-08,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,R,R,,R,R,,,S,S,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
5914717,2017-09-28,cat,nasal swab,staphylococcus,2017-10-04,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
5914796,2017-12-06,dog,epidermal collarette,leuconostoc,2017-12-13,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5914845,2017-09-17,dog,bite wound,staphylococcus,2017-09-25,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
5914906,2017-01-31,cat,wound,staphylococcus,2017-02-07,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,R,,R,R,,,S,R,,-,,,R,,,,,S,R,,,,S,,R,,,S,S
5915353,2017-03-21,dog,ear wax,staphylococcus,2017-03-24,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,I,S,,R,S,,,S,S,,-,,,R,,,,,S,S,,,,S,,R,,,S,S
5915667,2017-11-17,dog,wound,staphylococcus,2017-11-21,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,R,-,I,,,S,S,,R,R,,,S,S,,+,,,R,,,S,,S,R,,,,S,,R,,,R,S
5915745,2017-02-26,dog,exudate,staphylococcus,2017-03-02,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,R,-,I,,,R,S,,R,R,,,S,R,,-,,,R,,,R,,S,R,,,,S,,R,,,R,S
5916204,2017-09-13,cat,urine,kocuria,2017-09-21,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5916314,2017-07-20,dog,ear flush,staphylococcus,2017-07-25,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,,,S,,R,-,I,,,S,S,,R,R,,,S,R,,-,,,R,,,R,,S,R,,,,S,,R,,,S,S
5916360,2017-08-28,dog,folliculitis,staphylococcus,2017-08-31,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,,R,,S,,R,+,R,,,R,S,,R,R,,,S,S,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
5916535,2017-05-02,dog,crust from skin,staphylococcus,2017-05-11,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,R,,,S,S
5916631,2017-07-29,dog,abscess,staphylococcus,2017-08-03,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,,R,,R,,R,-,R,,,S,R,,R,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
5917069,2017-08-07,dog,fluid,staphylococcus,2017-08-15,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,R,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
5917208,2016-12-28,dog,urine,staphylococcus,2017-01-04,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,,S,,R,,S,,I,-,I,,,S,R,,R,R,,,S,I,,-,,,R,,,,,S,R,,,,S,,R,,,R,S
5917276,2017-03-15,dog,pus,staphylococcus,2017-03-21,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,R,,,S,S
5917352,2017-04-23,dog,nasal discharge,staphylococcus,2017-04-27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,R,,R,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
5917470,2017-10-24,dog,purulent,staphylococcus,2017-10-30,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,S,,S,-,S,,,S,I,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
5918113,2017-01-24,dog,ear mass,staphylococcus,2017-01-30,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,R,S,,I,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,S,,,R,S
5918126,2017-12-23,dog,injection-site abscess,staphylococcus,2017-12-28,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,,R,,R,,R,+,R,,,S,R,,R,S,,,S,I,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
5918317,2017-12-07,dog,fluid,staphylococcus,2017-12-13,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,S,,,S,S,,I,S,,,S,S,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
5918543,2017-02-07,dog,ub mucosa,staphylococcus,2017-02-14,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
5918669,2017-04-19,dog,crust from skin,staphylococcus,2017-04-25,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,,,S,S,,,,S,,S,,,S,S
5918858,2017-01-29,dog,exudate,staphylococcus,2017-02-01,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,R,-,R,,,S,R,,R,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
5918907,2017-02-19,dog,abscess,staphylococcus,2017-02-22,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,S,,S,-,S,,,S,R,,S,R,,,S,S,,-,,,S,,,,,S,S,,,,S,,R,,,S,S
5918925,2017-01-11,dog,chronic furunculosis,staphylococcus,2017-01-23,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,R,S,,,S,S,,-,,,R,,,,,S,R,,,,S,,R,,,S,S
5919001,2017-01-30,dog,crust,staphylococcus,2017-02-01,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,,R,,S,,R,+,R,,,S,R,,R,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
