hn,date_of_submission,species,submitted_sample,vitek_id,bacteria_genus,report_issued_date,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_minocycline,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_benzylpenicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefotaxime,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_ceftriaxone,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_esbl,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_inducible clindamycin resistance,S/I/R_levofloxacin,S/I/R_linezolid,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_moxifloxacin,S/I/R_mupirocin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_teicoplanin,S/I/R_tetracycline,S/I/R_tigecycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin
1333,2018-06-01,dog,urine,GP,staphylococcus,2018-06-06,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,S,,,R,R,,S,R,,,S,S,,+,,,S,,,S,,S,S,,,,S,,R,,,S,S
1334,2018-06-18,dog,ub mucosa,GP,staphylococcus,2018-06-21,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,S,,,R,R,,S,R,,,S,S,,-,,,S,,,S,,S,S,,,,S,,R,,,S,S
1335,2018-06-14,cat,pus,GP,dermacoccus,2018-06-20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1336,2018-06-26,dog,calculi,GP,enterococcus,2018-06-29,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,,,,S,,,,,,,,,R,,,I,R,,,,,,,,,I,,,,,S,,,,,,,R,,,,S
1337,2018-05-27,dog,chronic wound,GP,staphylococcus,2018-06-01,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,R,+,R,,,R,S,,R,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
1338,2018-06-05,dog,wound,GP,staphylococcus,2018-06-11,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
1339,2018-06-20,cat,pleural effusion,GP,micrococcus,2018-06-26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1340,2018-06-05,dog,wound,GP,staphylococcus,2018-06-11,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,I,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,R,,,S,S
1341,2018-06-11,cat,tracheobronchial lavage,GP,staphylococcus,2018-06-15,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,S,,S,,S,,S,-,S,,,S,R,,S,I,,,R,S,,-,,,S,,,S,,S,R,,,,S,,S,,,S,R
1342,2018-06-13,dog,ear wax,GP,staphylococcus,2018-06-18,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,,,S,-,,,,S,S,,I,S,,,S,S,,-,,,S,,,S,,S,R,,,,S,,R,,,S,S
1343,2018-06-02,dog,fluid,GP,staphylococcus,2018-06-08,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,,,S,-,,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
1344,2018-06-24,dog,infected wound from rupture mass,GP,staphylococcus,2018-06-28,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,,,S,-,,,,S,S,,R,S,,,S,S,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
1345,2018-05-29,dog,pododermatitis,GP,staphylococcus,2018-06-04,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,,,S,-,,,,S,R,,R,R,,,R,R,,-,,,R,,,R,,S,R,,,,S,,R,,,S,S
1346,2018-06-16,cat,chronic bite wound,GP,staphylococcus,2018-06-21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,R,-,S,,,S,R,,R,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
1347,2018-05-30,dog,pus,GP,staphylococcus,2018-06-04,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,,R,,R,,R,+,R,,,R,R,,R,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
1348,2018-06-01,cat,chronic wound,GP,staphylococcus,2018-06-07,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,R,S,,R,R,,,S,R,,-,,,R,,,S,,S,S,,,,S,,R,,,R,S
1349,2018-05-22,dog,exudate,GP,lactococcus,2018-06-04,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1350,2018-06-10,cat,urine,GP,enterococcus,2018-06-14,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,S,,,,,,,,,S,,,R,R,,,,,,,,,R,,,,,S,,,,,,,R,,,,S
1351,2018-06-11,dog,fistula,GP,enterococcus,2018-06-15,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,S,,,,,,,,,S,,,I,I,,,,,,,,,R,,,,,S,,,,,,,R,,,,S
1352,2018-06-05,dog,wound,GP,staphylococcus,2018-06-08,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,,,S,-,,,,S,S,,R,S,,,S,S,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
1353,2018-05-30,dog,crust,GP,staphylococcus,2018-06-01,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,R,,R,R,,,S,R,,-,,,R,,,R,,S,R,,,,S,,R,,,R,S
1354,2018-06-18,cat,ub mucosa,GP,staphylococcus,2018-06-26,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,,,S,-,,,,S,I,,S,I,,,S,S,,,,,S,,,S,,S,S,,,,S,,S,,,S,S
1355,2018-05-29,dog,urine,GP,enterococcus,2018-06-04,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,,,,R,,,,,,,,,S,,,R,I,,,,,,,,,R,,,,,S,,,,,,,R,,,,S
1356,2018-05-31,dog,ub mucosa,GP,staphylococcus,2018-06-08,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,,,,S,-,,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
1357,2018-06-21,dog,epidermal collarette,GP,staphylococcus,2018-06-25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,R,-,I,,,S,R,,R,R,,,S,S,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
1358,2018-05-31,dog,nasal cavity,GP,kocuria,2018-06-06,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1359,2018-06-20,dog,exudate,GP,staphylococcus,2018-06-26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,,R,,S,,R,+,R,,,S,R,,R,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
1360,2018-06-20,dog,exudate,GP,gemella,2018-06-26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1361,2018-05-27,cat,urine,GP,staphylococcus,2018-06-01,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,,R,,R,,S,,R,+,R,,,R,R,,R,R,,,S,S,,+,,,R,,,S,,S,R,,,,S,,R,,,R,S
1362,2018-05-29,cat,wound,GP,staphylococcus,2018-06-04,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,,,,S,-,,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
1363,2018-06-03,dog,skin swab,GP,staphylococcus,2018-06-07,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,,,S,-,,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,R,,,,S,,S,,,S,S
1364,2018-06-06,cat,bite wound,GP,staphylococcus,2018-06-08,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,R,,,S,S
1365,2018-06-06,cat,bite wound,GP,staphylococcus,2018-06-11,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,,,S,-,,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
1366,2018-06-13,dog,urine,GP,enterococcus,2018-06-18,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,S,,,,,,,,,S,,,R,R,,,,,,,,,R,,,,,S,,,,,,,R,,,,S
1367,2018-06-09,dog,bite wound,GP,staphylococcus,2018-06-15,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
1368,2018-06-16,cat,abscess,GP,staphylococcus,2018-06-21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,,R,,R,,,,R,+,,,,S,R,,S,S,,,S,S,,-,,,S,,,S,,S,R,,,,S,,R,,,S,S
1369,2018-06-17,dog,dog bite wound,GP,staphylococcus,2018-06-21,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,R,,,S,S
1370,2018-06-19,dog,superficial spreading pyoderma,GP,staphylococcus,2018-06-22,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
1371,2018-06-18,cat,pleural effusion,GP,staphylococcus,2018-06-22,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,,R,,R,,,,R,+,,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,R,,,,S,,R,,,S,S
1372,2018-06-20,dog,wound,GP,staphylococcus,2018-06-27,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,,,S,-,,,,S,S,,S,S,,,R,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
1373,2018-06-20,cat,abscess,GP,micrococcus,2018-06-26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1374,2018-06-23,cat,open fx,GP,granulicatella,2018-06-29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1375,2018-06-25,dog,pus,GP,staphylococcus,2018-06-28,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,S,,,R,S,,R,R,,,S,R,,-,,,R,,,S,,S,S,,,,S,,R,,,S,S
1376,2018-06-26,cat,unknown,GP,staphylococcus,2018-06-29,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,,,S,-,,,,S,R,,S,I,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
1377,2018-05-21,dog,urine,GP,unknown,2018-06-06,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1378,2018-05-21,dog,urine,GP,unknown,2018-06-06,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1379,2018-05-21,dog,urine,GP,unknown,2018-06-13,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1380,2018-07-08,dog,crust from skin,GP,staphylococcus,2018-07-12,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,,,,S,-,,,,S,R,,S,R,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
1381,2018-07-19,dog,bal,GP,staphylococcus,2018-07-26,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,R,,R,R,,,S,S,,-,,,R,,,S,,S,S,,,,S,,R,,,R,S
1382,2018-07-16,dog,open wound,GP,staphylococcus,2018-07-19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,R,,R,R,,,S,R,,-,,,R,,,R,,S,R,,,,S,,R,,,R,S
1383,2018-07-12,dog,epidermal collarette,GP,kocuria,2018-07-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1384,2018-07-11,dog,dorsal digital,GP,staphylococcus,2018-07-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,R,-,R,,,R,R,,R,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
1385,2018-07-02,dog,seroma discharge from dehiscence wound post remove perineal mct,GP,staphylococcus,2018-07-09,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,R,+,I,,,S,R,,R,R,,,R,R,,-,,,R,,,I,,S,R,,,,S,,R,,,R,S
1386,2018-07-23,dog,crust from skin,GP,staphylococcus,2018-07-25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,R,-,R,,,R,R,,R,R,,,S,I,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
1387,2018-07-12,dog,urine,GP,enterococcus,2018-07-18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,R,,,,,,,,,S,,,R,R,,,,,,,,,R,,,,,I,,,,,,,R,,,,S
1388,2018-07-12,dog,bile,GP,staphylococcus,2018-07-20,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,,S,,S,,,,I,+,,,,S,R,,S,R,,,R,S,,-,,,S,,,S,,S,R,,,,S,,S,,,S,S
1389,2018-06-28,dog,papule,GP,staphylococcus,2018-07-03,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,,,S,-,,,,R,R,,R,R,,,S,I,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
1390,2018-06-29,cat,urine,GP,unknown,2018-07-12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1391,2018-06-28,dog,fistula,GP,enterococcus,2018-07-05,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,R,,,,,,,,,S,,,R,I,,,,,,,,,R,,,,,I,,,,,,,R,,,,S
1392,2018-07-18,dog,skin,GP,staphylococcus,2018-07-20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,R,-,I,,,R,R,,R,R,,,S,I,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
1393,2018-06-28,dog,pus,GP,staphylococcus,2018-07-02,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,R,-,I,,,R,S,,R,R,,,S,I,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
1394,2018-07-20,dog,nasal cavity,GP,staphylococcus,2018-07-26,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,,R,,,,R,+,,,,S,S,,S,R,,,R,S,,-,,,S,,,S,,S,R,,,,S,,R,,,S,S
1395,2018-07-20,dog,screw,GP,staphylococcus,2018-07-25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,,,R,-,,,,S,R,,R,R,,,S,R,,-,,,R,,,R,,S,R,,,,S,,R,,,S,S
1396,2018-06-28,cat,nasal cavity,GP,staphylococcus,2018-07-05,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,,R,,R,,S,,R,+,R,,,S,R,,R,R,,,S,I,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
1397,2018-06-29,cat,urine,GP,staphylococcus,2018-07-05,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,,S,,R,,S,,R,-,I,,,R,S,,R,R,,,S,S,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
1398,2018-06-29,dog,open wound,GP,staphylococcus,2018-07-05,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,,,,S,-,,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
1399,2018-07-03,dog,wound,GP,staphylococcus,2018-07-06,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,R,,,S,S
1400,2018-07-15,dog,skin swab,GP,staphylococcus,2018-07-20,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,,,S,-,,,,S,S,,R,S,,,S,S,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
1401,2018-07-02,dog,ub mucosa,GP,enterococcus,2018-07-09,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,,,,S,,,,,,,,,S,,,R,R,,,,,,,,,R,,,,,S,,,,,,,R,,,,S
1402,2018-07-03,dog,ear cerumen,GP,staphylococcus,2018-07-06,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,,,S,-,,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
1403,2018-07-11,cat,ear pus,GP,dermacoccus,2018-07-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1404,2018-06-25,dog,cheek,GP,leuconostoc,2018-07-02,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
