hn,date_of_submission,species,submitted_sample,vitek_id,bacteria_genus,report_issued_date,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_minocycline,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_benzylpenicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefotaxime,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_ceftriaxone,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_esbl,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_inducible clindamycin resistance,S/I/R_levofloxacin,S/I/R_linezolid,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_moxifloxacin,S/I/R_mupirocin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_teicoplanin,S/I/R_tetracycline,S/I/R_tigecycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin
5500024,2020-09-09,dog,open wound,GN,pseudomonas,2020-09-14,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,,,,,,,,,,
5500024,2020-08-18,dog,open wound,GN,pseudomonas,2020-08-24,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,R,,,,,R,S,,,,R,,,,,,,,,,,,,,,,
5500674,2021-04-16,dog,abscess,GN,escherichia,2021-04-23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,R,,S,,S,S,,S,,R,R,,-,,,S,S,,,,R,,,,S,S,,,,R,,,R,,,S,
5502612,2020-11-09,dog,urine,GN,pseudomonas,2020-11-13,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,S,,,,,S,S,,,,S,,,,,,,,,,,,,,,,
5504400,2020-08-18,dog,open wound,GN,escherichia,2020-08-21,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,R,,S,,S,S,,S,,R,I,,-,,,S,S,,,,S,,,,S,S,,,,I,,,R,,,S,
5510185,2020-12-21,dog,pus,GN,pseudomonas,2020-12-24,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,,,,,,,,,,
5511369,2020-08-03,dog,urine,GN,proteus,2020-08-06,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,R,,R,,R,R,,R,,R,S,,,,,R,R,,,,S,,,,I,R,,,,I,,,R,,,R,
5512963,2020-11-18,dog,urine,GN,klebsiella,2020-11-24,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,S,,S,,S,S,,S,,S,S,,-,,,S,S,,,,S,,,,S,I,,,,S,,,S,,,S,
5512963,2021-05-21,dog,urine,GN,pseudomonas,2021-05-27,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,I,,,,,,,,,,,,,,,S,,,,,I,S,,,,S,,,,,,,,,,,,,,,,
5516437,2020-09-11,dog,urine,GN,klebsiella,2020-09-15,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,R,S,,S,,S,S,,S,,S,S,,-,,,S,S,,,,S,,,,S,I,,,,S,,,S,,,S,
5517759,2020-10-16,dog,urine,GN,pseudomonas,2020-10-21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,I,,,,,,,,,,,,,,,R,,,,,R,S,,,,R,,,,,,,,,,,,,,,,
5517759,2021-04-28,dog,urine,GN,escherichia,2021-05-03,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,S,S,R,,S,S,,S,,S,S,,S,,I,R,,-,,,R,S,,,,R,,,,S,S,,,,R,,,R,,,R,
5517759,2020-07-12,dog,urine,GN,pseudomonas,2020-07-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,I,,,,,,,,,,,,,,,R,,,,,I,S,,,,R,,,,,,,,,,,,,,,,
5517759,2020-10-16,dog,urine,GN,escherichia,2020-10-21,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,S,S,R,,R,R,,S,,S,S,,S,,I,R,,-,,,R,S,,,,R,,,,S,S,,,,R,,,R,,,R,
5517759,2020-09-18,dog,urine,GN,proteus,2020-09-22,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,,R,S,,S,,S,I,,R,,R,R,,,,,R,R,,,,R,,,,R,R,,,,R,,,R,,,R,
5517759,2020-11-24,dog,urine,GN,escherichia,2020-11-27,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,S,,S,,S,S,,S,,R,R,,-,,,R,S,,,,R,,,,S,S,,,,R,,,R,,,R,
5518423,2020-08-04,cat,urine,GN,roseomonas,2020-08-10,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,-,,,,,,,,,,,,,,,,,,,,,,,,
5610660,2020-07-31,dog,exudate,GN,acinetobacter,2020-08-06,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,R,S,,,,,R,S,,,,S,,,,,,,,,,,,R,,,R,
5613705,2020-09-14,dog,abscess,GN,escherichia,2020-09-18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,R,R,,R,,R,R,,R,,R,R,,+,,,R,S,,,,R,,,,R,S,,,,R,,,R,,,S,
5613705,2020-07-13,dog,urine,GN,escherichia,2020-07-22,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,S,I,,S,,S,S,,I,,R,R,,-,,,R,S,,,,R,,,,S,S,,,,R,,,I,,,R,
5613705,2020-07-13,dog,pg abscess,GN,escherichia,2020-07-23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,R,,S,,S,S,,I,,R,R,,-,,,R,S,,,,R,,,,S,S,,,,R,,,I,,,R,
5613768,2020-09-22,dog,urine,GN,escherichia,2020-09-25,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,S,,S,,S,S,,S,,R,S,,-,,,S,S,,,,S,,,,S,S,,,,S,,,R,,,S,
5702242,2020-12-24,dog,ear exudate,GN,pseudomonas,2020-12-30,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,R,,,,,S,S,,,,R,,,,,,,,,,,,,,,,
5707135,2020-08-31,cat,urine,GN,pseudomonas,2020-09-08,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,,,,,,,,,,
5707748,2021-04-29,dog,urine,GN,escherichia,2021-05-05,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,R,,R,,R,R,,S,,S,S,,-,,,S,S,,,,S,,,,S,S,,,,S,,,S,,,S,
5715773,2020-07-22,dog,interdigital 3-4th,GN,proteus,2020-08-04,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,,I,S,,S,,S,S,,R,,R,R,,,,,S,S,,,,S,,,,S,R,,,,R,,,R,,,R,
5800547,2021-05-11,dog,open wound,GN,pseudomonas,2021-05-03,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,,,,S,,,,,I,S,,,,S,,,,,,,,,,,,,,,,
5805777,2020-08-28,dog,urine,GN,acinetobacter,2020-09-03,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,R,R,,,,,R,R,,,,R,,,,,,,,,,,,R,,,R,
5805777,2020-08-18,dog,urine,GN,escherichia,2020-08-21,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,S,,S,,S,S,,S,,R,S,,-,,,S,S,,,,S,,,,S,S,,,,S,,,R,,,S,
5807125,2020-11-09,dog,urine,GN,proteus,2020-11-12,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,S,,S,,S,S,,I,,R,R,,,,,R,R,,,,I,,,,I,R,,,,R,,,R,,,S,
5807777,2020-08-24,dog,urine,GN,proteus,2020-08-27,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,R,,R,,R,R,,R,,R,R,,,,,S,I,,,,R,,,,I,R,,,,R,,,R,,,R,
5812914,2020-07-07,dog,urine,GN,escherichia,2020-07-13,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,S,,S,,S,S,,S,,R,R,,-,,,S,S,,,,R,,,,S,S,,,,R,,,R,,,R,
5814292,2020-11-25,dog,surgical site,GN,escherichia,2020-11-30,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,R,I,,S,,S,S,,I,,R,S,,-,,,S,S,,,,S,,,,S,S,,,,S,,,R,,,S,
5816529,2021-04-05,dog,vaginal discharge,GN,klebsiella,2021-04-09,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,S,S,,S,,S,S,,S,,S,S,,-,,,S,S,,,,S,,,,S,S,,,,S,,,S,,,S,
5818290,2020-12-23,cat,urine,GN,proteus,2020-12-28,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,S,,S,,S,S,,R,,R,R,,,,,R,S,,,,R,,,,S,R,,,,R,,,R,,,R,
5900643,2020-11-27,dog,ub mucosa,GN,enterobacter,2020-12-01,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,,,R,R,,R,,R,R,,R,,I,R,,,,,R,S,,,,R,,,,S,R,,,,R,,,R,,,R,
5900941,2020-11-30,dog,crust from skin,GN,proteus,2020-12-08,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,,I,S,,S,,S,S,,S,,R,I,,,,,S,I,,,,S,,,,S,R,,,,I,,,R,,,R,
5901183,2020-11-03,dog,buccal abscess,GN,enterobacter,2020-11-06,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,,,R,R,,R,,R,R,,R,,R,R,,,,,R,I,,,,R,,,,S,R,,,,R,,,R,,,R,
5902419,2020-10-08,dog,ub mucosa,GN,pantoea,2020-10-15,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,,S,I,,I,,S,S,,S,,S,S,,,,,S,S,,,,S,,,,S,I,,,,S,,,S,,,S,
5903378,2020-09-08,dog,hemoculture,GN,burkholderia,2020-09-10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,R,,,,,,,,,,,,R,,I,R,,,,,R,R,,,,S,,,,,,,,,,,,R,,,S,
5904550,2020-08-06,dog,urine,GN,pseudomonas,2020-08-11,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,R,,,,,S,S,,,,R,,,,,,,,,,,,,,,,
5904550,2020-09-15,dog,urine,GN,pseudomonas,2020-09-18,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,R,,,,,S,S,,,,R,,,,,,,,,,,,,,,,
5904550,2021-01-18,dog,urine,GN,pseudomonas,2021-01-21,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,R,,,,,S,S,,,,R,,,,,,,,,,,,,,,,
5904962,2020-12-02,cat,open wound,GN,proteus,2020-12-08,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,R,S,,S,,S,S,,S,,R,S,,,,,S,S,,,,S,,,,S,R,,,,S,,,R,,,S,
5905471,2020-10-25,dog,tail fold dermatitis,GN,proteus,2020-10-28,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,I,R,,I,S,,S,,S,S,,R,,R,I,,,,,R,I,,,,S,,,,I,R,,,,I,,,R,,,R,
5905549,2020-11-16,dog,urine,GN,escherichia,2020-11-23,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,R,,R,,R,R,,I,,R,S,,-,,,S,S,,,,S,,,,S,S,,,,S,,,R,,,S,
5905879,2021-01-06,dog,urine,GN,escherichia,2021-01-11,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,S,,S,,S,S,,S,,S,R,,-,,,R,S,,,,R,,,,S,S,,,,R,,,S,,,S,
5905879,2020-10-07,dog,urine,GN,escherichia,2020-10-12,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,S,,S,,S,S,,S,,S,R,,-,,,S,S,,,,R,,,,S,S,,,,R,,,S,,,S,
5907844,2020-10-14,cat,urine,GN,burkholderia,2020-10-28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,R,,,,,,,,,,,,,,,,,,,,R,,,,,R,,,,,,,,,,,,R,,,,
5908961,2020-12-19,dog,urine,GN,morganella,2020-12-24,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,R,,,,,S,,R,,R,I,,,,,S,S,,,,S,,,,S,R,,,,R,,,R,,,R,
5909419,2020-08-05,dog,urine,GN,escherichia,2020-08-10,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,S,,S,,S,S,,S,,R,S,,-,,,S,S,,,,S,,,,S,S,,,,S,,,R,,,S,
5911006,2020-10-16,cat,urine,GN,escherichia,2020-10-22,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,S,R,R,,R,I,,S,,S,S,,S,,S,R,,-,,,S,S,,,,R,,,,S,S,,,,R,,,S,,,S,
5911016,2020-12-22,dog,urine,GN,proteus,2020-12-25,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,S,,S,,S,S,,S,,R,S,,,,,S,R,,,,S,,,,S,R,,,,S,,,R,,,S,
5911617,2020-10-19,dog,abscess,GN,klebsiella,2020-10-21,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,I,,S,,S,S,,S,,S,S,,-,,,S,S,,,,S,,,,S,I,,,,S,,,S,,,S,
5912534,2020-09-15,dog,urine,GN,acinetobacter,2020-09-18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,R,R,,,,,S,S,,,,R,,,,,,,,,,,,R,,,S,
5913201,2020-11-01,cat,urine,GN,pseudomonas,2020-11-04,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,,,,R,,,,,R,S,,,,R,,,,,,,,,,,,,,,,
5913513,2021-03-29,cat,urine,GN,klebsiella,2021-04-01,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,R,,R,,R,R,,I,,R,R,,-,,,S,S,,,,R,,,,I,R,,,,R,,,R,,,S,
5914278,2020-11-18,dog,fluid,GN,proteus,2020-11-24,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,I,S,,S,,S,S,,S,,R,S,,,,,R,I,,,,S,,,,S,R,,,,S,,,R,,,S,
5914296,2020-12-09,dog,abscess,GN,escherichia,2020-12-16,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,S,S,,R,I,,S,,S,S,,I,,S,S,,-,,,S,S,,,,S,,,,S,S,,,,S,,,S,,,S,
5914296,2021-04-24,dog,pg abscess,GN,escherichia,2021-04-28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,R,,S,,S,S,,R,,R,R,,-,,,S,S,,,,R,,,,S,S,,,,R,,,R,,,R,
5914558,2021-01-25,dog,urine,GN,escherichia,2021-01-28,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,S,,S,,S,S,,S,,S,S,,-,,,S,S,,,,S,,,,S,S,,,,S,,,S,,,R,
5915899,2020-07-15,dog,urine,GN,proteus,2020-07-22,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,S,,S,,S,S,,I,,R,S,,,,,S,I,,,,S,,,,S,R,,,,S,,,R,,,S,
5916603,2020-07-02,dog,urine,GN,proteus,2020-07-09,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,,S,S,,S,,S,S,,S,,R,R,,,,,S,I,,,,R,,,,I,R,,,,R,,,R,,,R,
5917780,2020-12-03,dog,urine,GN,escherichia,2020-12-08,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,I,R,R,,R,R,,R,,R,R,,R,,R,R,,+,,,R,S,,,,R,,,,S,I,,,,R,,,R,,,S,
5918630,2020-05-03,dog,urine,GN,escherichia,2020-05-12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,I,R,R,,R,R,,R,,I,I,,S,,S,R,,-,,,R,I,,,,R,,,,S,S,,,,R,,,R,,,R,
5918630,2021-05-19,dog,urine,GN,escherichia,2021-05-25,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,S,,S,,S,S,,S,,I,R,,-,,,R,S,,,,R,,,,S,S,,,,R,,,R,,,R,
5919736,2020-09-09,dog,gb mucosa,GN,escherichia,2020-09-15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,R,,R,,R,R,,R,,R,R,,+,,,R,S,,,,R,,,,S,S,,,,R,,,R,,,R,
5919823,2020-07-03,cat,urine,GN,klebsiella,2020-07-10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,R,,R,,R,R,,R,,R,R,,+,,,R,S,,,,R,,,,I,R,,,,R,,,R,,,R,
5919828,2020-11-10,dog,urine,GN,klebsiella,2020-11-13,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,R,,R,,R,R,,R,,R,R,,+,,,S,S,,,,R,,,,S,R,,,,R,,,R,,,R,
5920134,2020-09-01,dog,exudate,GN,pseudomonas,2020-09-08,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,R,,,,S,,,,,,,,,,,,,,,,
5920439,2021-04-05,dog,hemoculture,GN,burkholderia,2021-04-09,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,R,,,,,,,R,,,R,,I,,S,S,,,,,R,R,,,,S,,,,,,,,,,,,R,,,S,
6001493,2020-12-24,dog,urine,GN,pseudomonas,2020-12-30,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,,,,,,,,,,
