hn,date_of_submission,species,submitted_sample,bacteria_genus,report_issued_date,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_minocycline,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_benzylpenicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefotaxime,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_ceftriaxone,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_esbl,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_inducible clindamycin resistance,S/I/R_levofloxacin,S/I/R_linezolid,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_moxifloxacin,S/I/R_mupirocin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_teicoplanin,S/I/R_tetracycline,S/I/R_tigecycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin
1730,2019-10-22,dog,urine,escherichia,2019-10-28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,R,,R,,R,R,,R,,R,R,,+,,,I,S,,,,R,,,,S,R,,,,R,,,R,,,R,
1731,2019-07-08,dog,wound,escherichia,2019-07-11,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,,,S,,S,S,,S,,,R,,-,,,R,S,,,,R,,,,,S,,R,,,,,S,,R,S,
1732,2019-02-15,dog,ub mucosa,pseudomonas,2019-02-22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,I,,,,,,,,,,,,,,,I,,,,,I,I,,,,S,,,,,,,I,,,,,,,S,,
1733,2019-06-13,dog,urine,klebsiella,2019-06-18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,R,,,R,,-,,,R,S,,,,R,,,,,I,,R,,,,,R,,R,R,
1734,2019-05-21,dog,urine,klebsiella,2019-05-24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,R,,,R,,-,,,R,S,,,,R,,,,,R,,R,,,,,R,,R,R,
1735,2019-08-02,dog,anal,klebsiella,2019-08-09,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,,,R,,R,R,,S,,,S,,+,,,S,S,,,,S,,,,,I,,R,,,,,S,,S,S,
1736,2019-06-11,cat,urine,stenotrophomonas,2019-06-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,
1737,2019-05-27,cat,urine,escherichia,2019-05-30,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,,,R,,R,R,,I,,,R,,-,,,R,S,,,,R,,,,,I,,R,,,,,R,,S,S,
1738,2019-12-16,dog,urine,proteus,2019-12-20,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,S,,S,,S,S,,S,,R,S,,,,,S,R,,,,S,,,,S,R,,,,S,,,R,,,S,
1739,2019-01-23,cat,wound,pasteurella,2019-01-29,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,,,,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,,,,,,,,S,,,S,
1740,2019-02-28,dog,urine,klebsiella,2019-03-06,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,
1741,2019-03-26,dog,abdominal fluid,pseudomonas,2019-04-02,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,
1742,2019-03-26,dog,ub calculi  + urine,proteus,2019-04-02,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,S,,,R,,,,,S,,,,,R,,,,,R,,R,,,,,R,,S,S,
1743,2019-05-09,dog,swab,klebsiella,2019-05-15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,R,,,R,,+,,,R,S,,,,R,,,,,R,,R,,,,,R,,R,R,
1744,2019-11-03,dog,urine,pseudomonas,2019-11-07,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,R,,,,,R,S,,,,R,,,,,,,,,,,,,,,,
1745,2019-10-22,dog,urine,escherichia,2019-10-29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,I,R,R,,R,R,,R,,R,R,,I,,R,R,,-,,,R,R,,,,R,,,,S,S,,,,R,,,R,,,R,
1746,2019-11-06,cat,urine,escherichia,2019-11-11,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,S,R,R,,R,R,,S,,S,S,,S,,I,R,,-,,,R,S,,,,R,,,,S,S,,,,R,,,R,,,R,
1747,2019-08-02,dog,urine,klebsiella,2019-08-07,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,R,I,R,,S,,,S,,S,S,,S,,,R,,-,,,R,S,,,,R,,,,,S,,R,,,,,R,,R,S,
1748,2019-10-07,dog,urine,klebsiella,2019-10-11,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,,,S,,S,S,,S,,,R,,-,,,R,S,,,,R,,,,,R,,R,,,,,R,,S,R,
1749,2019-09-26,dog,urine,proteus,2019-10-02,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,,,S,,S,S,,R,,,R,,,,,R,,,,,R,,,,,R,,S,,,,,R,,I,R,
1750,2019-06-06,dog,urine,proteus,2019-06-12,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,,,S,,S,S,,R,,,R,,,,,R,,,,,S,,,,,R,,S,,,,,R,,S,R,
1751,2019-02-23,dog,urine,escherichia,2019-02-28,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,,S,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,S,,,,,R,,S,S,
1752,2019-11-21,dog,urine,pseudomonas,2019-11-28,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,R,,,,,S,S,,,,R,,,,,,,,,,,,,,,,
1753,2019-08-28,dog,urine,escherichia,2019-09-02,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,S,,,I,,S,S,,I,,,R,,-,,,S,S,,,,R,,,,,I,,R,,,,,R,,S,S,
1754,2019-09-11,dog,urine,escherichia,2019-09-16,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,,,S,,S,S,,I,,,R,,-,,,S,S,,,,R,,,,,S,,S,,,,,S,,S,S,
1755,2019-02-13,dog,urine,escherichia,2019-02-20,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,,,R,,R,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,
1756,2019-04-24,dog,abscess,pasteurella,2019-04-30,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,I,,S,,,,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,,,,,,,,S,,,S,
1757,2019-06-04,dog,urine,proteus,2019-06-07,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,,,S,,S,S,,R,,,R,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,R,
1758,2019-10-07,dog,ub mucosa,pseudomonas,2019-10-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,,,,R,,,,,R,S,,,,R,,,,,,,R,,,,,,,R,,
1759,2019-10-17,dog,mic purulent dc from fl,pasteurella,2019-10-22,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,,,,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,,,,,S,,,S,,,S,
1760,2019-02-14,dog,open wound,proteus,2019-02-25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,,,R,,R,R,,R,,,R,,,,,S,,,,,R,,,,,R,,R,,,,,R,,S,R,
1761,2019-06-08,cat,urine,pseudomonas,2019-06-13,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,R,,,,,R,S,,,,R,,,,,,,S,,,,,,,I,,
1762,2019-02-25,dog,urine,klebsiella,2019-03-01,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,R,R,R,,R,,,R,,R,R,,R,,,R,,+,,,R,S,,,,R,,,,,R,,R,,,,,R,,R,S,
1763,2019-08-19,cat,urine,escherichia,2019-08-22,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,+,,,R,S,,,,R,,,,,S,,R,,,,,R,,I,R,
1764,2019-12-18,dog,prostate,klebsiella,2019-12-23,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,S,,S,,S,S,,S,,S,S,,-,,,S,S,,,,S,,,,S,I,,,,S,,,S,,,S,
1765,2019-06-10,dog,urine,escherichia,2019-06-14,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,,,R,,R,R,,R,,,R,,-,,,R,S,,,,R,,,,,I,,R,,,,,R,,I,R,
1766,2019-12-13,dog,urine,klebsiella,2019-12-13,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,S,,S,,S,S,,R,,R,S,,-,,,S,S,,,,S,,,,S,R,,,,S,,,R,,,S,
1767,2019-02-16,dog,urine,escherichia,2019-02-22,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,,,R,,R,R,,I,,,R,,-,,,S,S,,,,R,,,,,I,,R,,,,,R,,R,S,
1768,2019-07-16,dog,urine,escherichia,2019-07-23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,I,,,R,,-,,,R,S,,,,R,,,,,S,,R,,,,,R,,R,R,
1769,2019-11-14,dog,urine,escherichia,2019-11-19,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,R,,S,,S,S,,I,,R,R,,-,,,R,S,,,,R,,,,S,S,,,,R,,,R,,,R,
1770,2019-09-09,dog,ear swab,pseudomonas,2019-09-18,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,R,,,,,S,S,,,,I,,,,,,,S,,,,,,,S,,
1771,2019-07-13,dog,open wound,pseudomonas,2019-07-19,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,S,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,
1772,2019-01-29,dog,chronic wound,pasteurella,2019-02-04,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,,,,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,,,,,,,,S,,,S,
1773,2019-08-06,dog,pg abscess,pseudomonas,2019-08-13,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,R,,,,,S,S,,,,R,,,,,,,S,,,,,,,S,,
1774,2019-01-09,dog,open wound,pseudomonas,2019-01-14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,R,,,R,,,,,I,S,,,,R,,,,,,,S,,,,,R,,S,R,
1775,2019-03-14,dog,open wound,pseudomonas,2019-03-20,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,,,,,,,,,,,,R,,,I,,,,,S,S,,,,S,,,,,,,I,,,,,S,,S,S,
1776,2019-11-06,dog,urine,acinetobacter,2019-11-12,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,S,S,,,,,S,S,,,,S,,,,,,,,,,,,S,,,S,
1777,2019-08-14,dog,urine,acinetobacter,2019-08-22,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,S,,,,,S,S,,,,S,,,,,,,S,,,,,S,,S,S,
1778,2019-01-18,dog,wound,escherichia,2019-01-23,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,S,,S,S,,R,,,S,,-,,,S,S,,,,S,,,,,S,,R,,,,,R,,S,R,
1779,2019-06-29,cat,urine,pasteurella,2019-07-11,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,,,,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,,,,,,,,S,,,S,
1780,2019-08-10,cat,urine,pasteurella,2019-08-16,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,,,,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,,,,,,,,S,,,S,
1781,2019-04-20,cat,urine,escherichia,2019-04-25,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,,,S,,S,S,,R,,,R,,-,,,S,S,,,,R,,,,,S,,R,,,,,R,,S,R,
1782,2019-01-28,cat,urine,klebsiella,2019-01-31,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,,,R,,R,R,,S,,,R,,-,,,R,S,,,,R,,,,,R,,R,,,,,R,,I,S,
1783,2019-02-27,dog,urine,escherichia,2019-03-04,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,,,S,,S,S,,S,,,R,,-,,,R,S,,,,R,,,,,S,,R,,,,,R,,I,R,
1784,2019-10-17,dog,urine,proteus,2019-10-22,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,S,S,,S,,S,S,,R,,R,R,,,,,R,R,,,,R,,,,S,R,,,,R,,,R,,,R,
1785,2019-11-01,cat,ub mucosa,escherichia,2019-11-07,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,S,R,R,,R,R,,R,,R,R,,R,,R,R,,-,,,S,S,,,,R,,,,S,S,,,,R,,,R,,,R,
1786,2019-01-21,dog,pg abscess,klebsiella,2019-01-28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,S,R,,R,,,S,,S,S,,R,,,I,,-,,,S,S,,,,S,,,,,S,,R,,,,,S,,S,S,
1787,2019-07-27,dog,open wound,proteus,2019-08-05,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,I,,,S,,S,S,,S,,,I,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,S,
1788,2019-04-22,dog,urine,proteus,2019-04-26,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,,S,,,S,,S,S,,R,,,R,,,,,R,,,,,R,,,,,R,,S,,,,,R,,I,R,
1789,2019-03-09,cat,urine,proteus,2019-03-14,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,,,S,,S,S,,I,,,I,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,S,
1790,2019-09-27,dog,urine,escherichia,2019-10-02,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,S,R,R,,R,,,R,,R,R,,I,,,R,,-,,,R,S,,,,R,,,,,S,,I,,,,,S,,I,S,
1791,2019-05-29,dog,urine,pseudomonas,2019-06-05,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,,,,R,,,,,R,S,,,,R,,,,,,,R,,,,,,,R,,
1792,2019-05-07,dog,urine,pseudomonas,2019-05-14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,R,,,R,,,,,R,S,,,,R,,,,,,,R,,,,,R,,R,R,
1793,2019-12-01,dog,urine,escherichia,2019-12-06,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,S,S,R,,R,R,,R,,R,R,,S,,S,R,,+,,,S,S,,,,R,,,,S,S,,,,R,,,R,,,R,
1794,2019-08-09,dog,urine,klebsiella,2019-08-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,I,R,R,,R,,,R,,R,R,,R,,,R,,-,,,I,S,,,,R,,,,,R,,R,,,,,R,,I,S,
1795,2019-07-15,dog,urine,klebsiella,2019-07-23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,R,R,R,,R,,,R,,R,R,,R,,,R,,-,,,R,R,,,,R,,,,,R,,R,,,,,R,,R,S,
1796,2019-07-05,dog,stump cervix,pseudomonas,2019-07-09,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,S,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,
1797,2019-09-28,dog,urine,escherichia,2019-10-03,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,+,,,R,S,,,,R,,,,,S,,R,,,,,R,,I,R,
1798,2019-03-10,dog,urine,escherichia,2019-03-14,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,+,,,R,S,,,,I,,,,,S,,R,,,,,R,,I,R,
1799,2019-02-12,dog,perianal,proteus,2019-02-18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,S,,,R,,,,,R,,,,,R,,,,,R,,R,,,,,R,,R,R,
1800,2019-02-07,dog,purulent,proteus,2019-02-13,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,,,S,,S,S,,S,,,S,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,S,
1801,2019-01-28,dog,pyoderma,klebsiella,2019-01-30,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,R,S,R,,S,,,S,,S,S,,R,,,S,,-,,,R,S,,,,S,,,,,I,,R,,,,,R,,R,S,
1802,2019-04-02,dog,urine,pseudomonas,2019-04-05,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,
1803,2019-07-31,dog,urine,klebsiella,2019-08-06,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,,S,,,I,,S,S,,R,,,R,,-,,,R,I,,,,R,,,,,R,,R,,,,,R,,S,R,
