hn,date_of_submission,species,submitted_sample,bacteria_genus,report_issued_date,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_minocycline,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_benzylpenicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefotaxime,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_ceftriaxone,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_esbl,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_inducible clindamycin resistance,S/I/R_levofloxacin,S/I/R_linezolid,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_moxifloxacin,S/I/R_mupirocin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_teicoplanin,S/I/R_tetracycline,S/I/R_tigecycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,vitek_id
1699,2019-08-14,dog,skin,proteus,2019-08-22,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,I,,,S,,S,S,,S,,,R,,,,,R,,,,,I,,,,,R,,S,,,,,R,,S,S,,GN
1700,2019-10-17,dog,gb,escherichia,2019-10-22,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,R,,R,,R,R,,I,,S,S,,-,,,S,S,,,,S,,,,S,S,,,,S,,,S,,,S,,GN
1701,2019-11-29,dog,urine,escherichia,2019-12-06,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,R,,S,,S,S,,S,,S,S,,-,,,R,S,,,,S,,,,S,S,,,,S,,,R,,,R,,GN
1702,2019-10-07,dog,urine,escherichia,2019-10-16,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,,S,R,,S,,S,S,,R,,R,S,,-,,,S,S,,,,S,,,,S,S,,,,S,,,R,,,R,,GN
1703,2019-01-08,cat,urine,escherichia,2019-01-11,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,,S,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,,GN
1704,2019-02-07,dog,urine,escherichia,2019-02-13,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,I,R,R,,R,,,R,,R,R,,I,,,R,,-,,,R,S,,,,R,,,,,I,,R,,,,,R,,R,R,,GN
1705,2019-10-13,dog,paraprostatic abscess,escherichia,2019-10-22,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,S,S,,R,R,,S,,S,S,,S,,S,S,,-,,,S,S,,,,S,,,,S,S,,,,S,,,S,,,S,,GN
1706,2019-01-07,cat,wound,pseudomonas,2019-01-10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,,GN
1707,2019-10-04,cat,wound,pseudomonas,2019-10-15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,,,,,,,,,,,GN
1708,2019-09-03,cat,urine,pseudomonas,2019-09-06,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,,GN
1709,2019-10-25,cat,urine,enterobacter,2019-10-31,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,,,R,R,,I,,R,S,,S,,S,S,,,,,S,I,,,,S,,,,S,S,,,,S,,,S,,,S,,GN
1710,2019-11-22,dog,urine,escherichia,2019-11-28,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,R,,R,,R,R,,I,,R,R,,+,,,S,S,,,,R,,,,S,S,,,,R,,,R,,,R,,GN
1711,2019-07-23,dog,ub mass,enterobacter,2019-07-30,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,,,R,,,S,,S,S,,I,,,S,,,,,S,S,,,,S,,,,,I,,S,,,,,S,,S,S,,GN
1712,2019-08-05,dog,urine,escherichia,2019-08-09,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,-,,,R,S,,,,R,,,,,I,,I,,,,,I,,I,R,,GN
1713,2019-05-14,dog,urine,klebsiella,2019-05-21,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,I,,S,,,,,S,,S,S,,GN
1714,2019-02-09,dog,exudate,pseudomonas,2019-02-14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,I,,,,,,,,,,,,,,,R,,,,,R,S,,,,R,,,,,,,R,,,,,,,I,,,GN
1715,2019-07-15,cat,urine,pseudomonas,2019-07-23,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,I,,,,S,,,,,,,S,,,,,,,S,,,GN
1716,2019-05-24,dog,open wound,escherichia,2019-05-29,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,S,,S,S,,S,,,R,,-,,,R,S,,,,R,,,,,S,,R,,,,,R,,I,R,,GN
1717,2019-05-09,dog,pus,pseudomonas,2019-05-17,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,,,,,,,,,,,,R,,,S,,,,,S,S,,,,S,,,,,,,S,,,,,S,,S,S,,GN
1718,2019-11-01,dog,urine,citrobacter,2019-11-06,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,,I,S,,S,,S,S,,S,,S,S,,,,,S,S,,,,S,,,,S,S,,,,S,,,S,,,S,,GN
1719,2019-04-15,dog,vaginal secretion,proteus,2019-04-22,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,I,,,S,,S,S,,I,,,S,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,S,,GN
1720,2019-04-02,dog,lateral carpal abscess,sphingomonas,2019-04-11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GN
1721,2019-05-22,dog,urine,proteus,2019-05-28,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,R,R,R,,S,,,S,,S,R,,R,,,I,,,,,R,,,,,S,,,,,R,,R,,,,,R,,R,R,,GN
1722,2019-08-15,cat,urine,klebsiella,2019-08-20,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,S,I,R,,S,,,R,,S,R,,R,,,R,,-,,,R,S,,,,R,,,,,S,,R,,,,,R,,R,S,,GN
1723,2019-11-16,dog,urine,escherichia,2019-11-22,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,S,R,,R,R,,R,,R,R,,R,,I,R,,+,,,R,S,,,,R,,,,S,S,,,,R,,,R,,,R,,GN
1724,2019-06-05,dog,urine,proteus,2019-06-12,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,S,,,S,,S,S,,R,,,R,,,,,R,,,,,R,,,,,R,,I,,,,,R,,I,S,,GN
1725,2019-10-09,dog,urine,proteus,2019-10-17,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,,,,,S,S,,I,,,R,,,,,S,,,,,R,,,,,R,,I,,,,,R,,S,,,GN
1726,2019-06-04,dog,urine,klebsiella,2019-06-07,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,S,,,S,,S,S,,S,,,R,,-,,,S,S,,,,I,,,,,I,,R,,,,,S,,I,S,,GN
1727,2019-06-14,dog,urine,klebsiella,2019-06-19,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,R,I,R,,S,,,S,,S,I,,S,,,I,,-,,,S,I,,,,S,,,,,I,,R,,,,,S,,R,S,,GN
1728,2019-08-06,dog,urine,escherichia,2019-08-09,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,I,,,R,,-,,,R,R,,,,R,,,,,I,,R,,,,,R,,R,R,,GN
1729,2019-09-10,dog,urine,escherichia,2019-09-18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,I,R,R,,R,,,R,,R,R,,R,,,R,,+,,,R,S,,,,R,,,,,S,,R,,,,,R,,R,R,,GN
1730,2019-10-22,dog,urine,escherichia,2019-10-28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,R,,R,,R,R,,R,,R,R,,+,,,I,S,,,,R,,,,S,R,,,,R,,,R,,,R,,GN
1731,2019-07-08,dog,wound,escherichia,2019-07-11,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,,,S,,S,S,,S,,,R,,-,,,R,S,,,,R,,,,,S,,R,,,,,S,,R,S,,GN
1732,2019-02-15,dog,ub mucosa,pseudomonas,2019-02-22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,I,,,,,,,,,,,,,,,I,,,,,I,I,,,,S,,,,,,,I,,,,,,,S,,,GN
1733,2019-06-13,dog,urine,klebsiella,2019-06-18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,R,,,R,,-,,,R,S,,,,R,,,,,I,,R,,,,,R,,R,R,,GN
1734,2019-05-21,dog,urine,klebsiella,2019-05-24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,R,,,R,,-,,,R,S,,,,R,,,,,R,,R,,,,,R,,R,R,,GN
1735,2019-08-02,dog,anal,klebsiella,2019-08-09,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,,,R,,R,R,,S,,,S,,+,,,S,S,,,,S,,,,,I,,R,,,,,S,,S,S,,GN
1736,2019-06-11,cat,urine,stenotrophomonas,2019-06-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,,GN
1737,2019-05-27,cat,urine,escherichia,2019-05-30,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,,,R,,R,R,,I,,,R,,-,,,R,S,,,,R,,,,,I,,R,,,,,R,,S,S,,GN
1738,2019-12-16,dog,urine,proteus,2019-12-20,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,S,,S,,S,S,,S,,R,S,,,,,S,R,,,,S,,,,S,R,,,,S,,,R,,,S,,GN
1739,2019-01-23,cat,wound,pasteurella,2019-01-29,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,,,,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,,,,,,,,S,,,S,,GN
1740,2019-02-28,dog,urine,klebsiella,2019-03-06,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,,GN
1741,2019-03-26,dog,abdominal fluid,pseudomonas,2019-04-02,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,,GN
1742,2019-03-26,dog,ub calculi  + urine,proteus,2019-04-02,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,S,,,R,,,,,S,,,,,R,,,,,R,,R,,,,,R,,S,S,,GN
1743,2019-05-09,dog,swab,klebsiella,2019-05-15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,R,,,R,,+,,,R,S,,,,R,,,,,R,,R,,,,,R,,R,R,,GN
1744,2019-11-03,dog,urine,pseudomonas,2019-11-07,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,R,,,,,R,S,,,,R,,,,,,,,,,,,,,,,,GN
1745,2019-10-22,dog,urine,escherichia,2019-10-29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,I,R,R,,R,R,,R,,R,R,,I,,R,R,,-,,,R,R,,,,R,,,,S,S,,,,R,,,R,,,R,,GN
1746,2019-11-06,cat,urine,escherichia,2019-11-11,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,S,R,R,,R,R,,S,,S,S,,S,,I,R,,-,,,R,S,,,,R,,,,S,S,,,,R,,,R,,,R,,GN
1747,2019-08-02,dog,urine,klebsiella,2019-08-07,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,R,I,R,,S,,,S,,S,S,,S,,,R,,-,,,R,S,,,,R,,,,,S,,R,,,,,R,,R,S,,GN
1748,2019-10-07,dog,urine,klebsiella,2019-10-11,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,,,S,,S,S,,S,,,R,,-,,,R,S,,,,R,,,,,R,,R,,,,,R,,S,R,,GN
1749,2019-09-26,dog,urine,proteus,2019-10-02,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,,,S,,S,S,,R,,,R,,,,,R,,,,,R,,,,,R,,S,,,,,R,,I,R,,GN
1750,2019-06-06,dog,urine,proteus,2019-06-12,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,,,S,,S,S,,R,,,R,,,,,R,,,,,S,,,,,R,,S,,,,,R,,S,R,,GN
1751,2019-02-23,dog,urine,escherichia,2019-02-28,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,,S,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,S,,,,,R,,S,S,,GN
1752,2019-11-21,dog,urine,pseudomonas,2019-11-28,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,R,,,,,S,S,,,,R,,,,,,,,,,,,,,,,,GN
1753,2019-08-28,dog,urine,escherichia,2019-09-02,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,S,,,I,,S,S,,I,,,R,,-,,,S,S,,,,R,,,,,I,,R,,,,,R,,S,S,,GN
1754,2019-09-11,dog,urine,escherichia,2019-09-16,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,,,S,,S,S,,I,,,R,,-,,,S,S,,,,R,,,,,S,,S,,,,,S,,S,S,,GN
1755,2019-02-13,dog,urine,escherichia,2019-02-20,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,,,R,,R,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,,GN
1756,2019-04-24,dog,abscess,pasteurella,2019-04-30,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,I,,S,,,,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,,,,,,,,S,,,S,,GN
1757,2019-06-04,dog,urine,proteus,2019-06-07,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,,,S,,S,S,,R,,,R,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,R,,GN
1758,2019-10-07,dog,ub mucosa,pseudomonas,2019-10-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,,,,R,,,,,R,S,,,,R,,,,,,,R,,,,,,,R,,,GN
1759,2019-10-17,dog,mic purulent dc from fl,pasteurella,2019-10-22,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,,,,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,,,,,S,,,S,,,S,,GN
1760,2019-02-14,dog,open wound,proteus,2019-02-25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,,,R,,R,R,,R,,,R,,,,,S,,,,,R,,,,,R,,R,,,,,R,,S,R,,GN
1761,2019-06-08,cat,urine,pseudomonas,2019-06-13,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,R,,,,,R,S,,,,R,,,,,,,S,,,,,,,I,,,GN
1762,2019-02-25,dog,urine,klebsiella,2019-03-01,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,R,R,R,,R,,,R,,R,R,,R,,,R,,+,,,R,S,,,,R,,,,,R,,R,,,,,R,,R,S,,GN
1763,2019-08-19,cat,urine,escherichia,2019-08-22,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,+,,,R,S,,,,R,,,,,S,,R,,,,,R,,I,R,,GN
1764,2019-12-18,dog,prostate,klebsiella,2019-12-23,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,S,,S,,S,S,,S,,S,S,,-,,,S,S,,,,S,,,,S,I,,,,S,,,S,,,S,,GN
1765,2019-06-10,dog,urine,escherichia,2019-06-14,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,,,R,,R,R,,R,,,R,,-,,,R,S,,,,R,,,,,I,,R,,,,,R,,I,R,,GN
1766,2019-12-13,dog,urine,klebsiella,2019-12-13,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,S,,S,,S,S,,R,,R,S,,-,,,S,S,,,,S,,,,S,R,,,,S,,,R,,,S,,GN
1767,2019-02-16,dog,urine,escherichia,2019-02-22,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,,,R,,R,R,,I,,,R,,-,,,S,S,,,,R,,,,,I,,R,,,,,R,,R,S,,GN
1768,2019-07-16,dog,urine,escherichia,2019-07-23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,I,,,R,,-,,,R,S,,,,R,,,,,S,,R,,,,,R,,R,R,,GN
1769,2019-11-14,dog,urine,escherichia,2019-11-19,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,R,,S,,S,S,,I,,R,R,,-,,,R,S,,,,R,,,,S,S,,,,R,,,R,,,R,,GN
1770,2019-09-09,dog,ear swab,pseudomonas,2019-09-18,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,R,,,,,S,S,,,,I,,,,,,,S,,,,,,,S,,,GN
1771,2019-07-13,dog,open wound,pseudomonas,2019-07-19,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,S,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,,GN
1772,2019-01-29,dog,chronic wound,pasteurella,2019-02-04,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,,,,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,,,,,,,,S,,,S,,GN
